Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
France,FRA,"Jul 23, 2025",,36855.8446824064
France,FRA,"Jul 24, 2025",,37440.6414948094
France,FRA,"Jul 25, 2025",,37327.9444016171
France,FRA,"Jul 26, 2025",,37350.2782677477
France,FRA,"Jul 27, 2025",,37523.7275771828
France,FRA,"Jul 28, 2025",,37766.3741116872
France,FRA,"Jul 29, 2025",,38062.6397284874
France,FRA,"Jul 30, 2025",,38605.6708967878
Gabon,GAB,"Jul 3, 2025",,19500.9286885402
Gabon,GAB,"Jul 4, 2025",,20142.6977276476
Gabon,GAB,"Jul 5, 2025",,19006.2929231145
Gabon,GAB,"Jul 6, 2025",,19242.5502883457
Gabon,GAB,"Jul 7, 2025",,19445.0015465939
Gabon,GAB,"Jul 8, 2025",,19895.8374809049
Gabon,GAB,"Jul 9, 2025",,20101.5122315013
Gabon,GAB,"Jul 10, 2025",,20727.8797982867
Gabon,GAB,"Jul 11, 2025",,20919.5119116744
Gabon,GAB,"Jul 12, 2025",,18582.041486122
Gabon,GAB,"Jul 13, 2025",,17782.6981542499
Gabon,GAB,"Jul 14, 2025",,17714.3760063824
Gabon,GAB,"Jul 15, 2025",,17231.3746287746
Gabon,GAB,"Jul 16, 2025",,17171.079775677
Gabon,GAB,"Jul 17, 2025",,16832.4819564308
Gabon,GAB,"Jul 18, 2025",,16803.5467468112
Gabon,GAB,"Jul 19, 2025",,15860.3756316771
Gabon,GAB,"Jul 20, 2025",,16312.5763202048
Gabon,GAB,"Jul 21, 2025",,15288.1448938099
Gabon,GAB,"Jul 22, 2025",,14822.3905527168
Gabon,GAB,"Jul 23, 2025",,15355.7846497731
Gabon,GAB,"Jul 24, 2025",,15893.5477170288
Gabon,GAB,"Jul 25, 2025",,16159.7218498264
Gabon,GAB,"Jul 26, 2025",,16503.0683638231
Gabon,GAB,"Jul 27, 2025",,16678.6381326502
Gabon,GAB,"Jul 28, 2025",,16836.7834211625
Gabon,GAB,"Jul 29, 2025",,16756.6944675998
Gabon,GAB,"Jul 30, 2025",,16562.4133558094
Gambia,GMB,"Jul 3, 2025",,1506.40468720609
Gambia,GMB,"Jul 4, 2025",,1499.74216388655
Gambia,GMB,"Jul 5, 2025",,1502.58241390287
Gambia,GMB,"Jul 6, 2025",,1503.87896870437
Gambia,GMB,"Jul 7, 2025",,1464.84036452378
Gambia,GMB,"Jul 8, 2025",,1437.018694159
Gambia,GMB,"Jul 9, 2025",,1428.13871785359
Gambia,GMB,"Jul 10, 2025",,1456.33982980162
Gambia,GMB,"Jul 11, 2025",,1464.75827924702
Gambia,GMB,"Jul 12, 2025",,1513.55546469296
Gambia,GMB,"Jul 13, 2025",,1549.58572092115
Gambia,GMB,"Jul 14, 2025",,1589.58599122885
Gambia,GMB,"Jul 15, 2025",,1490.01167001938
Gambia,GMB,"Jul 16, 2025",,1541.99470581883
Gambia,GMB,"Jul 17, 2025",,1598.32576188506
Gambia,GMB,"Jul 18, 2025",,1533.2496416409
Gambia,GMB,"Jul 19, 2025",,1501.8007721957
Gambia,GMB,"Jul 20, 2025",,1507.69858256951
Gambia,GMB,"Jul 21, 2025",,1544.52973966332
Gambia,GMB,"Jul 22, 2025",,1593.0165545416
Gambia,GMB,"Jul 23, 2025",,1644.24236613493
Gambia,GMB,"Jul 24, 2025",,1524.7687739658
Gambia,GMB,"Jul 25, 2025",,1560.33027640216
Gambia,GMB,"Jul 26, 2025",,1584.75359055635
Gambia,GMB,"Jul 27, 2025",,1550.21843235512
Gambia,GMB,"Jul 28, 2025",,1568.03602545372
Gambia,GMB,"Jul 29, 2025",,1554.89713835209
Gambia,GMB,"Jul 30, 2025",,1561.76684287663
Georgia,GEO,"Jul 3, 2025",,8006.50423395592
Georgia,GEO,"Jul 4, 2025",,6272.84825599734
Georgia,GEO,"Jul 5, 2025",,3429.67306439336
Georgia,GEO,"Jul 6, 2025",,2406.21439423382
Georgia,GEO,"Jul 7, 2025",,2177.91996806486
Georgia,GEO,"Jul 8, 2025",,2294.77561882095
Georgia,GEO,"Jul 9, 2025",,2616.96593728235
Georgia,GEO,"Jul 10, 2025",,2946.17687710001
Georgia,GEO,"Jul 11, 2025",,3067.64146291545
Georgia,GEO,"Jul 12, 2025",,3180.32407760557
Georgia,GEO,"Jul 13, 2025",,3263.85926179743
Georgia,GEO,"Jul 14, 2025",,3445.57944171158
Georgia,GEO,"Jul 15, 2025",,3658.70749688075
Georgia,GEO,"Jul 16, 2025",,4116.19608418348
Georgia,GEO,"Jul 17, 2025",,4414.77666096774
Georgia,GEO,"Jul 18, 2025",,4902.09293431362
Georgia,GEO,"Jul 19, 2025",,5432.07754056497
Georgia,GEO,"Jul 20, 2025",,6183.34349236755
Georgia,GEO,"Jul 21, 2025",,6408.06033535279
Georgia,GEO,"Jul 22, 2025",,6254.86760822712
Georgia,GEO,"Jul 23, 2025",,6733.78376130988
Georgia,GEO,"Jul 24, 2025",,7315.0908976643
Georgia,GEO,"Jul 25, 2025",,7881.32904812669
Georgia,GEO,"Jul 26, 2025",,8254.01076569103
Georgia,GEO,"Jul 27, 2025",,8749.15618927352
Georgia,GEO,"Jul 28, 2025",,9025.13314265612
Georgia,GEO,"Jul 29, 2025",,9276.76624499826
Georgia,GEO,"Jul 30, 2025",,9745.07890399104
Germany,DEU,"Mar 8, 2020",1.511,
Germany,DEU,"Mar 15, 2020",3.055,
Germany,DEU,"Mar 22, 2020",7.279,
Germany,DEU,"Mar 29, 2020",11.657,
Germany,DEU,"Apr 5, 2020",16.576,
Germany,DEU,"Apr 12, 2020",20.94,
Germany,DEU,"Jul 3, 2025",,31287.0698103409
Germany,DEU,"Jul 4, 2025",,32646.5618381478
Germany,DEU,"Jul 5, 2025",,33022.5755518938
Germany,DEU,"Jul 6, 2025",,32492.5185329959
Germany,DEU,"Jul 7, 2025",,33175.7085774638
Germany,DEU,"Jul 8, 2025",,33653.1296358835
Germany,DEU,"Jul 9, 2025",,33830.3056593287
Germany,DEU,"Jul 10, 2025",,34405.5192090796
Germany,DEU,"Jul 11, 2025",,35081.304207874
Germany,DEU,"Jul 12, 2025",,35755.2993074406
Germany,DEU,"Jul 13, 2025",,36764.5629268974
Germany,DEU,"Jul 14, 2025",,37325.0525470646
Germany,DEU,"Jul 15, 2025",,37262.3512875562
Germany,DEU,"Jul 16, 2025",,36977.3460076486
Germany,DEU,"Jul 17, 2025",,37418.0924996579
Germany,DEU,"Jul 18, 2025",,37703.9329399406
Germany,DEU,"Jul 19, 2025",,39143.1662435764
Germany,DEU,"Jul 20, 2025",,40473.5274498896
Germany,DEU,"Jul 21, 2025",,40989.4431148599
Germany,DEU,"Jul 22, 2025",,38784.4524824906
Germany,DEU,"Jul 23, 2025",,40428.7210307617
Germany,DEU,"Jul 24, 2025",,42692.5197566424
Germany,DEU,"Jul 25, 2025",,42822.0994035797
Germany,DEU,"Jul 26, 2025",,42914.4761126655
Germany,DEU,"Jul 27, 2025",,43560.6192440775
Germany,DEU,"Jul 28, 2025",,43937.9471317278
Germany,DEU,"Jul 29, 2025",,44431.8228379944
Germany,DEU,"Jul 30, 2025",,45229.2452947032
Ghana,GHA,"Mar 28, 2020",0.082,
Ghana,GHA,"Apr 10, 2020",0.89,
Ghana,GHA,"Apr 11, 2020",1.235,
Ghana,GHA,"Apr 13, 2020",1.445,
Ghana,GHA,"Apr 14, 2020",1.65,
Ghana,GHA,"Apr 18, 2020",1.982,
Ghana,GHA,"Apr 19, 2020",2.232,
Ghana,GHA,"Jul 3, 2025",,1919.6015108077
Ghana,GHA,"Jul 4, 2025",,1965.72771769311
Ghana,GHA,"Jul 5, 2025",,1985.95286237369
Ghana,GHA,"Jul 6, 2025",,2025.6082506974
Ghana,GHA,"Jul 7, 2025",,2036.87614290893
Ghana,GHA,"Jul 8, 2025",,2066.19761451402
Ghana,GHA,"Jul 9, 2025",,2107.82704360646
Ghana,GHA,"Jul 10, 2025",,2143.49440562953
Ghana,GHA,"Jul 11, 2025",,2191.03135229246
Ghana,GHA,"Jul 12, 2025",,2232.82844381921
Ghana,GHA,"Jul 13, 2025",,2259.06314191539
Ghana,GHA,"Jul 14, 2025",,2291.0162962956
Ghana,GHA,"Jul 15, 2025",,2333.6819840095
Ghana,GHA,"Jul 16, 2025",,2392.32598663036
Ghana,GHA,"Jul 17, 2025",,2461.32227444277
Ghana,GHA,"Jul 18, 2025",,2539.32925405114
Ghana,GHA,"Jul 19, 2025",,2632.02782784559
Ghana,GHA,"Jul 20, 2025",,2675.44354385531
Ghana,GHA,"Jul 21, 2025",,2845.23455162685
Ghana,GHA,"Jul 22, 2025",,2907.54693340227
Ghana,GHA,"Jul 23, 2025",,3059.38362640541
Ghana,GHA,"Jul 24, 2025",,3404.45956595241
Ghana,GHA,"Jul 25, 2025",,3632.4456798839
Ghana,GHA,"Jul 26, 2025",,3807.34265346415
Ghana,GHA,"Jul 27, 2025",,3868.60089371873
Ghana,GHA,"Jul 28, 2025",,3926.70904479081
Ghana,GHA,"Jul 29, 2025",,3982.76946707348
Ghana,GHA,"Jul 30, 2025",,4227.62984443235
Greece,GRC,"Mar 20, 2020",0.646,
Greece,GRC,"Mar 21, 2020",0.705,
Greece,GRC,"Mar 22, 2020",0.721,
Greece,GRC,"Mar 23, 2020",0.779,
Greece,GRC,"Mar 24, 2020",0.817,
Greece,GRC,"Mar 25, 2020",0.945,
Greece,GRC,"Mar 27, 2020",1.214,
Greece,GRC,"Mar 28, 2020",1.294,
Greece,GRC,"Mar 29, 2020",1.365,
Greece,GRC,"Mar 30, 2020",1.438,
Greece,GRC,"Mar 31, 2020",1.507,
Greece,GRC,"Apr 1, 2020",1.563,
Greece,GRC,"Apr 2, 2020",1.697,
Greece,GRC,"Apr 3, 2020",2.021,
Greece,GRC,"Apr 4, 2020",2.102,
Greece,GRC,"Apr 5, 2020",2.293,
Greece,GRC,"Apr 6, 2020",2.359,
Greece,GRC,"Apr 7, 2020",2.575,
Greece,GRC,"Apr 8, 2020",2.93,
Greece,GRC,"Apr 9, 2020",3.029,
Greece,GRC,"Apr 10, 2020",3.191,
Greece,GRC,"Apr 11, 2020",3.364,
Greece,GRC,"Apr 12, 2020",3.806,
Greece,GRC,"Apr 13, 2020",3.912,
Greece,GRC,"Apr 15, 2020",4.268,
Greece,GRC,"Apr 16, 2020",4.449,
Greece,GRC,"Apr 17, 2020",4.652,
Greece,GRC,"Apr 18, 2020",4.8,
Greece,GRC,"Jul 3, 2025",,20686.1367611483
Greece,GRC,"Jul 4, 2025",,21072.9332724706
Greece,GRC,"Jul 5, 2025",,21058.96205484
Greece,GRC,"Jul 6, 2025",,20600.4767595964
Greece,GRC,"Jul 7, 2025",,20907.5390114597
Greece,GRC,"Jul 8, 2025",,21247.0408971017
Greece,GRC,"Jul 9, 2025",,21759.0612321488
Greece,GRC,"Jul 10, 2025",,22622.9137945759
Greece,GRC,"Jul 11, 2025",,23374.1527731618
Greece,GRC,"Jul 12, 2025",,24000.1358885311
Greece,GRC,"Jul 13, 2025",,24839.0759062479
Greece,GRC,"Jul 14, 2025",,25731.2092719044
Greece,GRC,"Jul 15, 2025",,26642.768959863
Greece,GRC,"Jul 16, 2025",,28119.4073558205
Greece,GRC,"Jul 17, 2025",,29469.5266005245
Greece,GRC,"Jul 18, 2025",,29559.2813870956
Greece,GRC,"Jul 19, 2025",,31136.4469589464
Greece,GRC,"Jul 20, 2025",,32073.9603960134
Greece,GRC,"Jul 21, 2025",,31881.7123475428
Greece,GRC,"Jul 22, 2025",,30430.419418438
Greece,GRC,"Jul 23, 2025",,28726.0792836873
Greece,GRC,"Jul 24, 2025",,26141.3195918975
Greece,GRC,"Jul 25, 2025",,24364.2690631745
Greece,GRC,"Jul 26, 2025",,23746.0845699961
Greece,GRC,"Jul 27, 2025",,24081.6305378246
Greece,GRC,"Jul 28, 2025",,24170.3018369872
Greece,GRC,"Jul 29, 2025",,24211.7408896851
Greece,GRC,"Jul 30, 2025",,24574.382476123
Grenada,GRD,"Jul 3, 2025",,7241.55920764449
Grenada,GRD,"Jul 4, 2025",,7328.87825054336
Grenada,GRD,"Jul 5, 2025",,7210.8773372878
Grenada,GRD,"Jul 6, 2025",,6990.01935659345
Grenada,GRD,"Jul 7, 2025",,7029.73883061964
Grenada,GRD,"Jul 8, 2025",,7118.56538989116
Grenada,GRD,"Jul 9, 2025",,7394.60099169228
Grenada,GRD,"Jul 10, 2025",,7740.44223926457
Grenada,GRD,"Jul 11, 2025",,8633.43652291863
Grenada,GRD,"Jul 12, 2025",,9217.7689774813
Grenada,GRD,"Jul 13, 2025",,9651.48881505027
Grenada,GRD,"Jul 14, 2025",,9434.79801981238
Grenada,GRD,"Jul 15, 2025",,9735.11102673913
Grenada,GRD,"Jul 16, 2025",,10627.8139917639
Grenada,GRD,"Jul 17, 2025",,10530.1010419973
Grenada,GRD,"Jul 18, 2025",,11893.8208227539
Grenada,GRD,"Jul 19, 2025",,11384.6571288633
Grenada,GRD,"Jul 20, 2025",,12043.5898980472
Grenada,GRD,"Jul 21, 2025",,12117.6480583066
Grenada,GRD,"Jul 22, 2025",,11276.4865609013
Grenada,GRD,"Jul 23, 2025",,11177.9997155594
Grenada,GRD,"Jul 24, 2025",,11220.828366136
Grenada,GRD,"Jul 25, 2025",,11048.5042871569
Grenada,GRD,"Jul 26, 2025",,11262.6987963032
Grenada,GRD,"Jul 27, 2025",,12038.4708733182
Grenada,GRD,"Jul 28, 2025",,12757.9662533519
Grenada,GRD,"Jul 29, 2025",,13167.0521552704
Grenada,GRD,"Jul 30, 2025",,13593.8769176008
Guatemala,GTM,"Jul 3, 2025",,5100.7791925832
Guatemala,GTM,"Jul 4, 2025",,5165.02056828565
Guatemala,GTM,"Jul 5, 2025",,5289.27562220212
Guatemala,GTM,"Jul 6, 2025",,5369.69986988429
Guatemala,GTM,"Jul 7, 2025",,5458.01129740901
Guatemala,GTM,"Jul 8, 2025",,5598.12003993929
Guatemala,GTM,"Jul 9, 2025",,5634.7559045856
Guatemala,GTM,"Jul 10, 2025",,5750.51367763367
Guatemala,GTM,"Jul 11, 2025",,5904.3341756626
Guatemala,GTM,"Jul 12, 2025",,5994.87089024369
Guatemala,GTM,"Jul 13, 2025",,6070.72005986777
Guatemala,GTM,"Jul 14, 2025",,6069.47751437279
Guatemala,GTM,"Jul 15, 2025",,6157.56588845048
Guatemala,GTM,"Jul 16, 2025",,6166.11240985273
Guatemala,GTM,"Jul 17, 2025",,6213.12985689764
Guatemala,GTM,"Jul 18, 2025",,6269.15558477064
Guatemala,GTM,"Jul 19, 2025",,6458.00089052801
Guatemala,GTM,"Jul 20, 2025",,6713.1464445112
Guatemala,GTM,"Jul 21, 2025",,6781.89963683618
Guatemala,GTM,"Jul 22, 2025",,6669.99987459337
Guatemala,GTM,"Jul 23, 2025",,6714.0635955465
Guatemala,GTM,"Jul 24, 2025",,6844.4956401592
Guatemala,GTM,"Jul 25, 2025",,6899.10873916764
Guatemala,GTM,"Jul 26, 2025",,7005.02692845274
Guatemala,GTM,"Jul 27, 2025",,7147.42922806486
Guatemala,GTM,"Jul 28, 2025",,7292.71910386634
Guatemala,GTM,"Jul 29, 2025",,7368.61032177815
Guatemala,GTM,"Jul 30, 2025",,7423.80759192956
Guinea,GIN,"Jul 3, 2025",,1411.94892138965
Guinea,GIN,"Jul 4, 2025",,1373.10667861643
Guinea,GIN,"Jul 5, 2025",,1337.34937248667
Guinea,GIN,"Jul 6, 2025",,1325.49930495173
Guinea,GIN,"Jul 7, 2025",,1308.515255237
Guinea,GIN,"Jul 8, 2025",,1311.96215123809
Guinea,GIN,"Jul 9, 2025",,1326.44878153928
Guinea,GIN,"Jul 10, 2025",,1360.80487188861
Guinea,GIN,"Jul 11, 2025",,1382.97537326484
Guinea,GIN,"Jul 12, 2025",,1410.73055128588
Guinea,GIN,"Jul 13, 2025",,1420.63325290995
Guinea,GIN,"Jul 14, 2025",,1445.91543485835
Guinea,GIN,"Jul 15, 2025",,1492.93214783625
Guinea,GIN,"Jul 16, 2025",,1483.56484867986
Guinea,GIN,"Jul 17, 2025",,1489.42398566929
Guinea,GIN,"Jul 18, 2025",,1504.03119301446
Guinea,GIN,"Jul 19, 2025",,1490.72085541257
Guinea,GIN,"Jul 20, 2025",,1558.54155135758
Guinea,GIN,"Jul 21, 2025",,1587.41529011559
Guinea,GIN,"Jul 22, 2025",,1534.97162023639
Guinea,GIN,"Jul 23, 2025",,1573.54495756823
Guinea,GIN,"Jul 24, 2025",,1625.56027314058
Guinea,GIN,"Jul 25, 2025",,1684.15384076647
Guinea,GIN,"Jul 26, 2025",,1711.70899444374
Guinea,GIN,"Jul 27, 2025",,1734.73674695657
Guinea,GIN,"Jul 28, 2025",,1758.31559527158
Guinea,GIN,"Jul 29, 2025",,1894.44129905562
Guinea,GIN,"Jul 30, 2025",,1998.92571988235
Guinea-Bissau,GNB,"Jul 3, 2025",,1573.87189029361
Guinea-Bissau,GNB,"Jul 4, 2025",,1614.46667890705
Guinea-Bissau,GNB,"Jul 5, 2025",,1592.84076209203
Guinea-Bissau,GNB,"Jul 6, 2025",,1587.79228174513
Guinea-Bissau,GNB,"Jul 7, 2025",,1601.85475281429
Guinea-Bissau,GNB,"Jul 8, 2025",,1637.6563859922
Guinea-Bissau,GNB,"Jul 9, 2025",,1793.03233400982
Guinea-Bissau,GNB,"Jul 10, 2025",,1876.1265451805
Guinea-Bissau,GNB,"Jul 11, 2025",,1326.24016939906
Guinea-Bissau,GNB,"Jul 12, 2025",,1316.92621658516
Guinea-Bissau,GNB,"Jul 13, 2025",,1363.34099513688
Guinea-Bissau,GNB,"Jul 14, 2025",,1366.49264859949
Guinea-Bissau,GNB,"Jul 15, 2025",,1325.82265933564
Guinea-Bissau,GNB,"Jul 16, 2025",,1305.42638563206
Guinea-Bissau,GNB,"Jul 17, 2025",,1312.52289895575
Guinea-Bissau,GNB,"Jul 18, 2025",,1338.29552127237
Guinea-Bissau,GNB,"Jul 19, 2025",,1338.34998717692
Guinea-Bissau,GNB,"Jul 20, 2025",,1350.20274441335
Guinea-Bissau,GNB,"Jul 21, 2025",,1360.63282444636
Guinea-Bissau,GNB,"Jul 22, 2025",,1372.54238972908
Guinea-Bissau,GNB,"Jul 23, 2025",,1400.36329312665
Guinea-Bissau,GNB,"Jul 24, 2025",,1475.38909048806
Guinea-Bissau,GNB,"Jul 25, 2025",,1412.95421241385
Guinea-Bissau,GNB,"Jul 26, 2025",,1421.34057000761
Guinea-Bissau,GNB,"Jul 27, 2025",,1398.25480632738
Guinea-Bissau,GNB,"Jul 28, 2025",,1446.48940170034
Guinea-Bissau,GNB,"Jul 29, 2025",,1498.83983814272
Guinea-Bissau,GNB,"Jul 30, 2025",,1548.67470304471
Guyana,GUY,"Jul 3, 2025",,2843.14327636848
Guyana,GUY,"Jul 4, 2025",,3009.32672891331
Guyana,GUY,"Jul 5, 2025",,3228.32301745305
Guyana,GUY,"Jul 6, 2025",,3468.68722294909
Guyana,GUY,"Jul 7, 2025",,3740.21953723567
Guyana,GUY,"Jul 8, 2025",,3911.50775010434
Guyana,GUY,"Jul 9, 2025",,4216.71299035243
Guyana,GUY,"Jul 10, 2025",,4487.24271039241
Guyana,GUY,"Jul 11, 2025",,4425.46033554465
Guyana,GUY,"Jul 12, 2025",,4573.02454105171
Guyana,GUY,"Jul 13, 2025",,4521.90289297271
Guyana,GUY,"Jul 14, 2025",,4630.02555167227
Guyana,GUY,"Jul 15, 2025",,4681.04552813957
Guyana,GUY,"Jul 16, 2025",,4634.15548380744
Guyana,GUY,"Jul 17, 2025",,4788.10659681991
Guyana,GUY,"Jul 18, 2025",,4698.82104023211
Guyana,GUY,"Jul 19, 2025",,4948.72447882563
Guyana,GUY,"Jul 20, 2025",,5308.38798486525
Guyana,GUY,"Jul 21, 2025",,5424.59512095975
Guyana,GUY,"Jul 22, 2025",,5621.9633011265
Guyana,GUY,"Jul 23, 2025",,5847.85725499679
Guyana,GUY,"Jul 24, 2025",,6130.83761606119
Guyana,GUY,"Jul 25, 2025",,6420.1147615941
Guyana,GUY,"Jul 26, 2025",,6696.78371459695
Guyana,GUY,"Jul 27, 2025",,6906.01230864481
Guyana,GUY,"Jul 28, 2025",,7076.93501857708
Guyana,GUY,"Jul 29, 2025",,7266.3352852239
Guyana,GUY,"Jul 30, 2025",,7435.0470900237
Haiti,HTI,"Jul 9, 2025",,1716.98694138399
Haiti,HTI,"Jul 10, 2025",,1731.60160711946
Haiti,HTI,"Jul 11, 2025",,1737.9878763137
Haiti,HTI,"Jul 12, 2025",,1754.09934389407
Haiti,HTI,"Jul 13, 2025",,1739.39251966254
Haiti,HTI,"Jul 14, 2025",,1692.83845075318
Haiti,HTI,"Jul 15, 2025",,1661.40939348197
Haiti,HTI,"Jul 16, 2025",,1641.10979411739
Haiti,HTI,"Jul 17, 2025",,1558.53223542488
Haiti,HTI,"Jul 18, 2025",,1561.96045078811
Haiti,HTI,"Jul 19, 2025",,1572.30243476809
Haiti,HTI,"Jul 20, 2025",,1599.80240128377
Haiti,HTI,"Jul 21, 2025",,1588.67796790177
Haiti,HTI,"Jul 22, 2025",,1613.08796209673
Haiti,HTI,"Jul 23, 2025",,1502.03271141224
Haiti,HTI,"Jul 24, 2025",,1562.27887385753
Haiti,HTI,"Jul 25, 2025",,1584.832465652
Haiti,HTI,"Jul 26, 2025",,1629.35891818513
Haiti,HTI,"Jul 27, 2025",,1652.85480345734
Haiti,HTI,"Jul 28, 2025",,1651.22844549164
Haiti,HTI,"Jul 29, 2025",,1654.17053675815
Haiti,HTI,"Jul 30, 2025",,1653.17250369424
Heavily indebted poor countries (HIPC),,"Jul 3, 2025",,1482.49922323024
Heavily indebted poor countries (HIPC),,"Jul 4, 2025",,1451.6045872193
Heavily indebted poor countries (HIPC),,"Jul 5, 2025",,1399.06312045225
Heavily indebted poor countries (HIPC),,"Jul 6, 2025",,1372.41528084462
Heavily indebted poor countries (HIPC),,"Jul 7, 2025",,1338.70102429613
Heavily indebted poor countries (HIPC),,"Jul 8, 2025",,1361.38001317419
Heavily indebted poor countries (HIPC),,"Jul 9, 2025",,1396.79776631906
Heavily indebted poor countries (HIPC),,"Jul 10, 2025",,1418.53710342897
Heavily indebted poor countries (HIPC),,"Jul 11, 2025",,1428.44238706455
Heavily indebted poor countries (HIPC),,"Jul 12, 2025",,1434.41546824446
Heavily indebted poor countries (HIPC),,"Jul 13, 2025",,1435.77154473312
Heavily indebted poor countries (HIPC),,"Jul 14, 2025",,1457.86424602838
Heavily indebted poor countries (HIPC),,"Jul 15, 2025",,1465.35254716114
Heavily indebted poor countries (HIPC),,"Jul 16, 2025",,1489.15936647559
Heavily indebted poor countries (HIPC),,"Jul 17, 2025",,1528.69744824027
Heavily indebted poor countries (HIPC),,"Jul 18, 2025",,1578.73999234909
Heavily indebted poor countries (HIPC),,"Jul 19, 2025",,1628.91852162846
Heavily indebted poor countries (HIPC),,"Jul 20, 2025",,1692.48931032146
Heavily indebted poor countries (HIPC),,"Jul 21, 2025",,1746.15279889493
Heavily indebted poor countries (HIPC),,"Jul 22, 2025",,1772.96128480289
Heavily indebted poor countries (HIPC),,"Jul 23, 2025",,1823.75836583282
Heavily indebted poor countries (HIPC),,"Jul 24, 2025",,1861.85177273813
Heavily indebted poor countries (HIPC),,"Jul 25, 2025",,1916.99521776905
Heavily indebted poor countries (HIPC),,"Jul 26, 2025",,1974.1424550405
Heavily indebted poor countries (HIPC),,"Jul 27, 2025",,2028.92495120426
Heavily indebted poor countries (HIPC),,"Jul 28, 2025",,2075.11389394043
Heavily indebted poor countries (HIPC),,"Jul 29, 2025",,2113.66930616884
Heavily indebted poor countries (HIPC),,"Jul 30, 2025",,2167.7293940827
High income,,"Jul 3, 2025",,28447.456472433
High income,,"Jul 4, 2025",,28742.3371064709
High income,,"Jul 5, 2025",,29247.3847330795
High income,,"Jul 6, 2025",,29433.870025562
High income,,"Jul 7, 2025",,30201.5181574448
High income,,"Jul 8, 2025",,30802.8983548127
High income,,"Jul 9, 2025",,31544.6118754673
High income,,"Jul 10, 2025",,32448.8191674457
High income,,"Jul 11, 2025",,33131.8450582209
High income,,"Jul 12, 2025",,33976.4259979648
High income,,"Jul 13, 2025",,35153.3781076122
High income,,"Jul 14, 2025",,35398.4854995382
High income,,"Jul 15, 2025",,35675.7512903802
High income,,"Jul 16, 2025",,36306.1233684329
High income,,"Jul 17, 2025",,37352.7024827626
High income,,"Jul 18, 2025",,38205.9181678157
High income,,"Jul 19, 2025",,39161.419650854
High income,,"Jul 20, 2025",,39964.8677348267
High income,,"Jul 21, 2025",,39873.4292232788
High income,,"Jul 22, 2025",,38278.3900854261
High income,,"Jul 23, 2025",,39243.6926772202
High income,,"Jul 24, 2025",,39921.9799458844
High income,,"Jul 25, 2025",,40222.8405755865
High income,,"Jul 26, 2025",,40567.2174862876
High income,,"Jul 27, 2025",,41163.8845172625
High income,,"Jul 28, 2025",,41900.91825283
High income,,"Jul 29, 2025",,42350.8308677509
High income,,"Jul 30, 2025",,43053.7566150383
Honduras,HND,"Jul 3, 2025",,3171.67135710824
Honduras,HND,"Jul 4, 2025",,3181.94887902318
Honduras,HND,"Jul 5, 2025",,3266.19999329877
Honduras,HND,"Jul 6, 2025",,3372.66106517279
Honduras,HND,"Jul 7, 2025",,3236.49407819279
Honduras,HND,"Jul 8, 2025",,3275.71025551082
Honduras,HND,"Jul 9, 2025",,3301.64454473374
Honduras,HND,"Jul 10, 2025",,3373.92775202213
Honduras,HND,"Jul 11, 2025",,3380.35146163521
Honduras,HND,"Jul 12, 2025",,3230.29848355015
Honduras,HND,"Jul 13, 2025",,3328.5105885392
Honduras,HND,"Jul 14, 2025",,3332.93206938922
Honduras,HND,"Jul 15, 2025",,3372.35724467309
Honduras,HND,"Jul 16, 2025",,3440.15435860558
Honduras,HND,"Jul 17, 2025",,3568.14841595992
Honduras,HND,"Jul 18, 2025",,3697.16985429204
Honduras,HND,"Jul 19, 2025",,3852.21373403826
Honduras,HND,"Jul 20, 2025",,4002.20516646456
Honduras,HND,"Jul 21, 2025",,4084.29869915323
Honduras,HND,"Jul 22, 2025",,3904.45951854827
Honduras,HND,"Jul 23, 2025",,3971.18299352727
Honduras,HND,"Jul 24, 2025",,4046.07625166556
Honduras,HND,"Jul 25, 2025",,4136.82205775887
Honduras,HND,"Jul 26, 2025",,4177.58027107278
Honduras,HND,"Jul 27, 2025",,4231.32506716223
Honduras,HND,"Jul 28, 2025",,4319.47011829831
Honduras,HND,"Jul 29, 2025",,4406.77353237576
Honduras,HND,"Jul 30, 2025",,4541.79525706075
Hong Kong,HKG,"Jan 31, 2020",0.478,
Hong Kong,HKG,"Feb 29, 2020",4.053,
Hong Kong,HKG,"Mar 31, 2020",12.724,
Hong Kong,HKG,"Apr 14, 2020",17.461,
Hong Kong,HKG,"Jul 3, 2025",,26974.164889762
Hong Kong,HKG,"Jul 4, 2025",,28276.7709191424
Hong Kong,HKG,"Jul 5, 2025",,29788.6360885607
Hong Kong,HKG,"Jul 6, 2025",,31097.0888030878
Hong Kong,HKG,"Jul 7, 2025",,32239.8574860278
Hong Kong,HKG,"Jul 8, 2025",,32358.0454178397
Hong Kong,HKG,"Jul 9, 2025",,32271.3836738399
Hong Kong,HKG,"Jul 10, 2025",,33635.9385046474
Hong Kong,HKG,"Jul 11, 2025",,31394.0689388549
Hong Kong,HKG,"Jul 12, 2025",,31875.1173290714
Hong Kong,HKG,"Jul 13, 2025",,34016.6422606851
Hong Kong,HKG,"Jul 14, 2025",,33956.2623264748
Hong Kong,HKG,"Jul 15, 2025",,34366.2671017515
Hong Kong,HKG,"Jul 16, 2025",,35486.592725957
Hong Kong,HKG,"Jul 17, 2025",,38274.2601662017
