Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
India,IND,"Apr 11, 2020",24.087,19
India,IND,"Apr 12, 2020",23.426,20
India,IND,"Apr 13, 2020",23.771,21
India,IND,"Apr 14, 2020",23.631,22
India,IND,"Apr 15, 2020",24.008,23
India,IND,"Apr 16, 2020",24.471,24
India,IND,"Apr 17, 2020",25.033,25
India,IND,"Apr 18, 2020",25.881,26
India,IND,"Apr 19, 2020",25.559,27
India,IND,"Apr 20, 2020",,28
India,IND,"Apr 21, 2020",,29
"India, people tested",,"Mar 13, 2020",78.667,
"India, people tested",,"Mar 18, 2020",89.307,
"India, people tested",,"Mar 19, 2020",75.309,
"India, people tested",,"Mar 20, 2020",70.607,
"India, people tested",,"Mar 21, 2020",64.117,
"India, people tested",,"Mar 22, 2020",50.341,
"India, people tested",,"Mar 23, 2020",45.141,
"India, people tested",,"Mar 24, 2020",40.598,
"India, people tested",,"Mar 25, 2020",43.157,
"India, people tested",,"Mar 27, 2020",37.014,
"India, people tested",,"Apr 9, 2020",22.81,
"India, people tested",,"Apr 10, 2020",22.931,
"India, people tested",,"Apr 11, 2020",22.126,
"India, people tested",,"Apr 12, 2020",21.664,
"India, people tested",,"Apr 13, 2020",22.132,
"India, people tested",,"Apr 14, 2020",22.139,
"India, people tested",,"Apr 15, 2020",22.62,
"India, people tested",,"Apr 16, 2020",23.159,
"India, people tested",,"Apr 17, 2020",23.788,
"India, people tested",,"Apr 18, 2020",24.688,
"India, people tested",,"Apr 19, 2020",24.439,
Indonesia,IDN,"Mar 16, 2020",10.513,0
Indonesia,IDN,"Mar 17, 2020",9.366,1
Indonesia,IDN,"Mar 18, 2020",,2
Indonesia,IDN,"Mar 19, 2020",9.599,3
Indonesia,IDN,"Mar 20, 2020",8.361,4
Indonesia,IDN,"Mar 21, 2020",,5
Indonesia,IDN,"Mar 22, 2020",5.353,6
Indonesia,IDN,"Mar 23, 2020",4.831,7
Indonesia,IDN,"Mar 24, 2020",4.945,8
Indonesia,IDN,"Mar 25, 2020",,9
Indonesia,IDN,"Mar 26, 2020",,10
Indonesia,IDN,"Mar 27, 2020",5.027,11
Indonesia,IDN,"Mar 28, 2020",5.521,12
Indonesia,IDN,"Mar 29, 2020",5.425,13
Indonesia,IDN,"Mar 30, 2020",5.085,14
Indonesia,IDN,"Mar 31, 2020",4.712,15
Indonesia,IDN,"Apr 1, 2020",4.435,16
Indonesia,IDN,"Apr 2, 2020",4.289,17
Indonesia,IDN,"Apr 3, 2020",4.258,18
Indonesia,IDN,"Apr 4, 2020",4.021,19
Indonesia,IDN,"Apr 5, 2020",,20
Indonesia,IDN,"Apr 6, 2020",5.042,21
Indonesia,IDN,"Apr 7, 2020",5.393,22
Indonesia,IDN,"Apr 8, 2020",5.322,23
Indonesia,IDN,"Apr 9, 2020",5.7,24
Indonesia,IDN,"Apr 10, 2020",5.907,25
Indonesia,IDN,"Apr 11, 2020",5.633,26
Indonesia,IDN,"Apr 12, 2020",7.047,27
Indonesia,IDN,"Apr 13, 2020",6.459,28
Indonesia,IDN,"Apr 14, 2020",6.941,29
Indonesia,IDN,"Apr 15, 2020",6.82,30
Indonesia,IDN,"Apr 16, 2020",6.81,31
Indonesia,IDN,"Apr 17, 2020",6.732,32
Indonesia,IDN,"Apr 18, 2020",6.656,33
Indonesia,IDN,"Apr 19, 2020",6.757,34
Indonesia,IDN,"Apr 20, 2020",6.654,35
Indonesia,IDN,"Apr 21, 2020",,36
International,,"Feb 29, 2020",,0
International,,"Mar 1, 2020",,1
International,,"Mar 2, 2020",,2
International,,"Mar 3, 2020",,3
International,,"Mar 4, 2020",,4
International,,"Mar 5, 2020",,5
International,,"Mar 6, 2020",,6
International,,"Mar 7, 2020",,7
International,,"Mar 8, 2020",,8
International,,"Mar 9, 2020",,9
International,,"Mar 10, 2020",,10
Iran,IRN,"Feb 23, 2020",,0
Iran,IRN,"Feb 24, 2020",,1
Iran,IRN,"Feb 25, 2020",,2
Iran,IRN,"Feb 26, 2020",,3
Iran,IRN,"Feb 27, 2020",,4
Iran,IRN,"Feb 28, 2020",,5
Iran,IRN,"Feb 29, 2020",,6
Iran,IRN,"Mar 1, 2020",,7
Iran,IRN,"Mar 2, 2020",,8
Iran,IRN,"Mar 3, 2020",,9
Iran,IRN,"Mar 4, 2020",,10
Iran,IRN,"Mar 5, 2020",,11
Iran,IRN,"Mar 6, 2020",,12
Iran,IRN,"Mar 7, 2020",,13
Iran,IRN,"Mar 8, 2020",,14
Iran,IRN,"Mar 9, 2020",,15
Iran,IRN,"Mar 10, 2020",,16
Iran,IRN,"Mar 11, 2020",,17
Iran,IRN,"Mar 12, 2020",,18
Iran,IRN,"Mar 13, 2020",,19
Iran,IRN,"Mar 14, 2020",,20
Iran,IRN,"Mar 15, 2020",,21
Iran,IRN,"Mar 16, 2020",,22
Iran,IRN,"Mar 17, 2020",,23
Iran,IRN,"Mar 18, 2020",,24
Iran,IRN,"Mar 19, 2020",,25
Iran,IRN,"Mar 20, 2020",,26
Iran,IRN,"Mar 21, 2020",,27
Iran,IRN,"Mar 22, 2020",,28
Iran,IRN,"Mar 23, 2020",,29
Iran,IRN,"Mar 24, 2020",,30
Iran,IRN,"Mar 25, 2020",,31
Iran,IRN,"Mar 26, 2020",,32
Iran,IRN,"Mar 27, 2020",,33
Iran,IRN,"Mar 28, 2020",,34
Iran,IRN,"Mar 29, 2020",,35
Iran,IRN,"Mar 30, 2020",,36
Iran,IRN,"Mar 31, 2020",,37
Iran,IRN,"Apr 1, 2020",,38
Iran,IRN,"Apr 2, 2020",,39
Iran,IRN,"Apr 3, 2020",,40
Iran,IRN,"Apr 4, 2020",,41
Iran,IRN,"Apr 5, 2020",,42
Iran,IRN,"Apr 6, 2020",,43
Iran,IRN,"Apr 7, 2020",,44
Iran,IRN,"Apr 8, 2020",,45
Iran,IRN,"Apr 9, 2020",,46
Iran,IRN,"Apr 10, 2020",,47
Iran,IRN,"Apr 11, 2020",,48
Iran,IRN,"Apr 12, 2020",,49
Iran,IRN,"Apr 13, 2020",,50
Iran,IRN,"Apr 14, 2020",,51
Iran,IRN,"Apr 15, 2020",,52
Iran,IRN,"Apr 16, 2020",,53
Iran,IRN,"Apr 17, 2020",,54
Iran,IRN,"Apr 18, 2020",,55
Iran,IRN,"Apr 19, 2020",,56
Iran,IRN,"Apr 20, 2020",,57
Iran,IRN,"Apr 21, 2020",,58
Iraq,IRQ,"Mar 9, 2020",,0
Iraq,IRQ,"Mar 10, 2020",,1
Iraq,IRQ,"Mar 11, 2020",,2
Iraq,IRQ,"Mar 12, 2020",,3
Iraq,IRQ,"Mar 13, 2020",,4
Iraq,IRQ,"Mar 14, 2020",,5
Iraq,IRQ,"Mar 15, 2020",,6
Iraq,IRQ,"Mar 16, 2020",,7
Iraq,IRQ,"Mar 17, 2020",,8
Iraq,IRQ,"Mar 18, 2020",,9
Iraq,IRQ,"Mar 19, 2020",,10
Iraq,IRQ,"Mar 20, 2020",,11
Iraq,IRQ,"Mar 21, 2020",,12
Iraq,IRQ,"Mar 22, 2020",,13
Iraq,IRQ,"Mar 23, 2020",,14
Iraq,IRQ,"Mar 24, 2020",,15
Iraq,IRQ,"Mar 25, 2020",,16
Iraq,IRQ,"Mar 26, 2020",,17
Iraq,IRQ,"Mar 27, 2020",,18
Iraq,IRQ,"Mar 28, 2020",,19
Iraq,IRQ,"Mar 29, 2020",,20
Iraq,IRQ,"Mar 30, 2020",,21
Iraq,IRQ,"Mar 31, 2020",,22
Iraq,IRQ,"Apr 1, 2020",,23
Iraq,IRQ,"Apr 2, 2020",,24
Iraq,IRQ,"Apr 3, 2020",,25
Iraq,IRQ,"Apr 4, 2020",,26
Iraq,IRQ,"Apr 5, 2020",,27
Iraq,IRQ,"Apr 6, 2020",,28
Iraq,IRQ,"Apr 7, 2020",,29
Iraq,IRQ,"Apr 8, 2020",,30
Iraq,IRQ,"Apr 9, 2020",,31
Iraq,IRQ,"Apr 10, 2020",,32
Iraq,IRQ,"Apr 11, 2020",,33
Iraq,IRQ,"Apr 12, 2020",,34
Iraq,IRQ,"Apr 13, 2020",,35
Iraq,IRQ,"Apr 14, 2020",,36
Iraq,IRQ,"Apr 15, 2020",,37
Iraq,IRQ,"Apr 16, 2020",,38
Iraq,IRQ,"Apr 17, 2020",,39
Iraq,IRQ,"Apr 18, 2020",,40
Iraq,IRQ,"Apr 19, 2020",,41
Iraq,IRQ,"Apr 20, 2020",,42
Iraq,IRQ,"Apr 21, 2020",,43
Ireland,IRL,"Mar 9, 2020",84.952,
Ireland,IRL,"Mar 17, 2020",29.758,
Ireland,IRL,"Mar 23, 2020",19.859,
Ireland,IRL,"Mar 24, 2020",,0
Ireland,IRL,"Mar 25, 2020",,1
Ireland,IRL,"Mar 26, 2020",,2
Ireland,IRL,"Mar 27, 2020",,3
Ireland,IRL,"Mar 28, 2020",,4
Ireland,IRL,"Mar 29, 2020",,5
Ireland,IRL,"Mar 30, 2020",,6
Ireland,IRL,"Mar 31, 2020",10.382,7
Ireland,IRL,"Apr 1, 2020",,8
Ireland,IRL,"Apr 2, 2020",,9
Ireland,IRL,"Apr 3, 2020",,10
Ireland,IRL,"Apr 4, 2020",,11
Ireland,IRL,"Apr 5, 2020",,12
Ireland,IRL,"Apr 6, 2020",,13
Ireland,IRL,"Apr 7, 2020",7.92,14
Ireland,IRL,"Apr 8, 2020",,15
Ireland,IRL,"Apr 9, 2020",,16
Ireland,IRL,"Apr 10, 2020",,17
Ireland,IRL,"Apr 11, 2020",,18
Ireland,IRL,"Apr 12, 2020",,19
Ireland,IRL,"Apr 13, 2020",,20
Ireland,IRL,"Apr 14, 2020",8.514,21
Ireland,IRL,"Apr 15, 2020",,22
Ireland,IRL,"Apr 16, 2020",,23
Ireland,IRL,"Apr 17, 2020",,24
Ireland,IRL,"Apr 18, 2020",,25
Ireland,IRL,"Apr 19, 2020",,26
Ireland,IRL,"Apr 20, 2020",,27
Ireland,IRL,"Apr 21, 2020",,28
Isle of Man,IMN,"Apr 19, 2020",,0
Isle of Man,IMN,"Apr 20, 2020",,1
Isle of Man,IMN,"Apr 21, 2020",,2
Israel,ISR,"Feb 22, 2020",485,
Israel,ISR,"Feb 23, 2020",560,
Israel,ISR,"Feb 24, 2020",309,
Israel,ISR,"Feb 25, 2020",361,
Israel,ISR,"Feb 26, 2020",422.5,
Israel,ISR,"Feb 27, 2020",489.5,
Israel,ISR,"Feb 28, 2020",364.667,
Israel,ISR,"Feb 29, 2020",178.857,
Israel,ISR,"Mar 1, 2020",201.714,
Israel,ISR,"Mar 2, 2020",158.5,
Israel,ISR,"Mar 5, 2020",140.733,
Israel,ISR,"Mar 6, 2020",141.941,
Israel,ISR,"Mar 7, 2020",147.368,
Israel,ISR,"Mar 8, 2020",131,
Israel,ISR,"Mar 9, 2020",99.051,
Israel,ISR,"Mar 11, 2020",69.886,
Israel,ISR,"Mar 12, 2020",68.463,
Israel,ISR,"Mar 13, 2020",66.656,
Israel,ISR,"Mar 14, 2020",60.724,
Israel,ISR,"Mar 15, 2020",45.989,
Israel,ISR,"Mar 16, 2020",37.856,
Israel,ISR,"Mar 17, 2020",44.612,
Israel,ISR,"Mar 18, 2020",33.384,
Israel,ISR,"Mar 19, 2020",38.702,
Israel,ISR,"Mar 20, 2020",28.657,
Israel,ISR,"Mar 21, 2020",30.021,
Israel,ISR,"Mar 22, 2020",28.011,
Israel,ISR,"Mar 23, 2020",26.703,
Israel,ISR,"Mar 24, 2020",23.347,
Israel,ISR,"Mar 25, 2020",20.159,
Israel,ISR,"Mar 26, 2020",18.768,0
Israel,ISR,"Mar 27, 2020",18.558,1
Israel,ISR,"Mar 28, 2020",17.936,2
Israel,ISR,"Mar 29, 2020",16.835,3
Israel,ISR,"Mar 30, 2020",15.683,4
Israel,ISR,"Mar 31, 2020",16.646,5
Israel,ISR,"Apr 1, 2020",16.817,6
Israel,ISR,"Apr 2, 2020",16.411,7
Israel,ISR,"Apr 3, 2020",16.26,8
Israel,ISR,"Apr 4, 2020",14.58,9
Israel,ISR,"Apr 5, 2020",14.665,10
Israel,ISR,"Apr 6, 2020",14.808,11
Israel,ISR,"Apr 7, 2020",14.76,12
Israel,ISR,"Apr 8, 2020",14.813,13
Israel,ISR,"Apr 9, 2020",15.155,14
Israel,ISR,"Apr 10, 2020",14.897,15
Israel,ISR,"Apr 11, 2020",14.852,16
Israel,ISR,"Apr 12, 2020",15.179,17
Israel,ISR,"Apr 13, 2020",15.439,18
Israel,ISR,"Apr 14, 2020",16.162,19
Israel,ISR,"Apr 15, 2020",16.437,20
Israel,ISR,"Apr 16, 2020",16.599,21
Israel,ISR,"Apr 17, 2020",17.052,22
Israel,ISR,"Apr 18, 2020",17.529,23
Israel,ISR,"Apr 19, 2020",18.116,24
Israel,ISR,"Apr 20, 2020",,25
Israel,ISR,"Apr 21, 2020",,26
Italy,ITA,"Feb 24, 2020",32.758,
Italy,ITA,"Feb 25, 2020",37.655,0
Italy,ITA,"Feb 26, 2020",29.773,1
Italy,ITA,"Feb 27, 2020",30.035,2
Italy,ITA,"Feb 28, 2020",24.146,3
Italy,ITA,"Feb 29, 2020",21.015,4
Italy,ITA,"Mar 1, 2020",18.73,5
Italy,ITA,"Mar 2, 2020",13.822,6
Italy,ITA,"Mar 3, 2020",12.699,7
Italy,ITA,"Mar 4, 2020",11.925,8
Italy,ITA,"Mar 5, 2020",10.477,9
Italy,ITA,"Mar 6, 2020",9.424,10
Italy,ITA,"Mar 7, 2020",9.073,11
Italy,ITA,"Mar 8, 2020",8.488,12
Italy,ITA,"Mar 9, 2020",7.298,13
Italy,ITA,"Mar 10, 2020",6.625,14
Italy,ITA,"Mar 11, 2020",7.208,15
Italy,ITA,"Mar 12, 2020",6.902,16
Italy,ITA,"Mar 13, 2020",6.451,17
Italy,ITA,"Mar 14, 2020",6.182,18
Italy,ITA,"Mar 15, 2020",5.903,19
Italy,ITA,"Mar 16, 2020",5.753,20
Italy,ITA,"Mar 17, 2020",5.313,21
Italy,ITA,"Mar 18, 2020",5.254,22
Italy,ITA,"Mar 19, 2020",5.118,23
Italy,ITA,"Mar 20, 2020",5.042,24
Italy,ITA,"Mar 21, 2020",4.96,25
Italy,ITA,"Mar 22, 2020",4.823,26
Italy,ITA,"Mar 23, 2020",4.658,27
Italy,ITA,"Mar 24, 2020",4.645,28
Italy,ITA,"Mar 25, 2020",4.69,29
Italy,ITA,"Mar 26, 2020",4.854,30
Italy,ITA,"Mar 27, 2020",4.893,31
Italy,ITA,"Mar 28, 2020",4.966,32
Italy,ITA,"Mar 29, 2020",4.91,33
Italy,ITA,"Mar 30, 2020",4.887,34
Italy,ITA,"Mar 31, 2020",4.983,35
Italy,ITA,"Apr 1, 2020",5.118,36
Italy,ITA,"Apr 2, 2020",5.256,37
Italy,ITA,"Apr 3, 2020",5.379,38
Italy,ITA,"Apr 4, 2020",5.485,39
Italy,ITA,"Apr 5, 2020",5.548,40
Italy,ITA,"Apr 6, 2020",5.597,41
Italy,ITA,"Apr 7, 2020",5.699,42
Italy,ITA,"Apr 8, 2020",5.953,43
Italy,ITA,"Apr 9, 2020",6.121,44
Italy,ITA,"Apr 10, 2020",6.314,45
Italy,ITA,"Apr 11, 2020",6.529,46
Italy,ITA,"Apr 12, 2020",6.634,47
Italy,ITA,"Apr 13, 2020",6.695,48
Italy,ITA,"Apr 14, 2020",6.731,49
Italy,ITA,"Apr 15, 2020",6.877,50
Italy,ITA,"Apr 16, 2020",7.135,51
Italy,ITA,"Apr 17, 2020",7.364,52
Italy,ITA,"Apr 18, 2020",7.573,53
Italy,ITA,"Apr 19, 2020",7.711,54
Italy,ITA,"Apr 20, 2020",7.811,55
Italy,ITA,"Apr 21, 2020",,56
Jamaica,JAM,"Apr 15, 2020",,0
Jamaica,JAM,"Apr 16, 2020",,1
Jamaica,JAM,"Apr 17, 2020",,2
Jamaica,JAM,"Apr 18, 2020",,3
Jamaica,JAM,"Apr 19, 2020",,4
Jamaica,JAM,"Apr 20, 2020",,5
Jamaica,JAM,"Apr 21, 2020",,6
Japan,JPN,"Feb 26, 2020",11.524,
Japan,JPN,"Feb 27, 2020",11.065,
Japan,JPN,"Feb 28, 2020",10.519,
Japan,JPN,"Feb 29, 2020",10.17,
Japan,JPN,"Mar 1, 2020",,0
Japan,JPN,"Mar 2, 2020",9.909,1
Japan,JPN,"Mar 3, 2020",10.567,2
Japan,JPN,"Mar 4, 2020",24.325,3
Japan,JPN,"Mar 5, 2020",21.379,4
Japan,JPN,"Mar 6, 2020",21.421,5
Japan,JPN,"Mar 7, 2020",19.679,6
Japan,JPN,"Mar 8, 2020",17.969,7
Japan,JPN,"Mar 9, 2020",16.98,8
Japan,JPN,"Mar 10, 2020",18.677,9
Japan,JPN,"Mar 11, 2020",17.648,10
Japan,JPN,"Mar 12, 2020",16.486,11
Japan,JPN,"Mar 13, 2020",16.639,12
Japan,JPN,"Mar 14, 2020",16.364,13
Japan,JPN,"Mar 15, 2020",16.7,14
Japan,JPN,"Mar 16, 2020",16.054,15
Japan,JPN,"Mar 17, 2020",18.999,16
Japan,JPN,"Mar 18, 2020",17.521,17
Japan,JPN,"Mar 19, 2020",17.588,18
Japan,JPN,"Mar 20, 2020",19.836,19
Japan,JPN,"Mar 21, 2020",18.831,20
Japan,JPN,"Mar 22, 2020",19.338,21
Japan,JPN,"Mar 23, 2020",18.678,22
Japan,JPN,"Mar 24, 2020",21.658,23
Japan,JPN,"Mar 25, 2020",19.716,24
Japan,JPN,"Mar 26, 2020",19.851,25
Japan,JPN,"Mar 27, 2020",19.798,26
Japan,JPN,"Mar 28, 2020",18.989,27
Japan,JPN,"Mar 29, 2020",16.988,28
Japan,JPN,"Mar 30, 2020",15.523,29
Japan,JPN,"Mar 31, 2020",16.64,30
Japan,JPN,"Apr 1, 2020",17.669,31
Japan,JPN,"Apr 2, 2020",15.845,32
Japan,JPN,"Apr 3, 2020",15.073,33
Japan,JPN,"Apr 4, 2020",14.611,34
Japan,JPN,"Apr 5, 2020",13.647,35
Japan,JPN,"Apr 6, 2020",12.636,36
Japan,JPN,"Apr 7, 2020",14.491,37
Japan,JPN,"Apr 8, 2020",15.744,38
Japan,JPN,"Apr 9, 2020",15.125,39
Japan,JPN,"Apr 10, 2020",14.736,40
Japan,JPN,"Apr 11, 2020",14.006,41
Japan,JPN,"Apr 12, 2020",11.467,42
Japan,JPN,"Apr 13, 2020",10.848,43
Japan,JPN,"Apr 14, 2020",11.714,44
Japan,JPN,"Apr 15, 2020",11.634,45
Japan,JPN,"Apr 16, 2020",11.734,46
Japan,JPN,"Apr 17, 2020",11.604,47
Japan,JPN,"Apr 18, 2020",11.365,48
Japan,JPN,"Apr 19, 2020",10.889,49
Japan,JPN,"Apr 20, 2020",10.857,50
Japan,JPN,"Apr 21, 2020",,51
"Japan, tests performed",,"Feb 18, 2020",17.322,
"Japan, tests performed",,"Feb 19, 2020",27.03,
"Japan, tests performed",,"Feb 20, 2020",30.095,
"Japan, tests performed",,"Feb 21, 2020",44.419,
"Japan, tests performed",,"Feb 22, 2020",50.267,
"Japan, tests performed",,"Feb 23, 2020",44.947,
"Japan, tests performed",,"Feb 24, 2020",44.708,
"Japan, tests performed",,"Feb 25, 2020",50.903,
"Japan, tests performed",,"Feb 26, 2020",53.043,
"Japan, tests performed",,"Feb 27, 2020",54.151,
"Japan, tests performed",,"Feb 28, 2020",55.052,
"Japan, tests performed",,"Feb 29, 2020",54.683,
"Japan, tests performed",,"Mar 1, 2020",55.255,
"Japan, tests performed",,"Mar 2, 2020",56.492,
"Japan, tests performed",,"Mar 3, 2020",62.74,
"Japan, tests performed",,"Mar 4, 2020",64.728,
"Japan, tests performed",,"Mar 5, 2020",59.615,
"Japan, tests performed",,"Mar 6, 2020",59.765,
"Japan, tests performed",,"Mar 7, 2020",54.811,
"Japan, tests performed",,"Mar 8, 2020",50.396,
"Japan, tests performed",,"Mar 9, 2020",49.531,
"Japan, tests performed",,"Mar 10, 2020",50.967,
"Japan, tests performed",,"Mar 11, 2020",49.428,
"Japan, tests performed",,"Mar 12, 2020",48.168,
"Japan, tests performed",,"Mar 13, 2020",46.483,
"Japan, tests performed",,"Mar 14, 2020",44.712,
"Japan, tests performed",,"Mar 15, 2020",43.071,
"Japan, tests performed",,"Mar 16, 2020",42.593,
"Japan, tests performed",,"Mar 17, 2020",44.292,
"Japan, tests performed",,"Mar 18, 2020",46.175,
"Japan, tests performed",,"Mar 19, 2020",45.918,
"Japan, tests performed",,"Mar 20, 2020",43.718,
"Japan, tests performed",,"Mar 21, 2020",42.128,
"Japan, tests performed",,"Mar 22, 2020",41.364,
"Japan, tests performed",,"Mar 23, 2020",41.011,
"Japan, tests performed",,"Mar 24, 2020",41.624,
"Japan, tests performed",,"Mar 25, 2020",40.956,
"Japan, tests performed",,"Mar 26, 2020",40.233,
"Japan, tests performed",,"Mar 27, 2020",39.067,
"Japan, tests performed",,"Mar 28, 2020",37.259,
"Japan, tests performed",,"Mar 29, 2020",34.238,
"Japan, tests performed",,"Mar 30, 2020",32.778,
"Japan, tests performed",,"Mar 31, 2020",33.416,
"Japan, tests performed",,"Apr 1, 2020",35.544,
"Japan, tests performed",,"Apr 2, 2020",34.213,
"Japan, tests performed",,"Apr 3, 2020",30.66,
"Japan, tests performed",,"Apr 4, 2020",29.368,
"Japan, tests performed",,"Apr 5, 2020",27.472,
"Japan, tests performed",,"Apr 6, 2020",26.03,
"Japan, tests performed",,"Apr 7, 2020",26.823,
"Japan, tests performed",,"Apr 8, 2020",28.258,
"Japan, tests performed",,"Apr 9, 2020",27.835,
"Japan, tests performed",,"Apr 10, 2020",27.097,
"Japan, tests performed",,"Apr 11, 2020",24.964,
"Japan, tests performed",,"Apr 12, 2020",20.491,
"Japan, tests performed",,"Apr 13, 2020",19.99,
"Japan, tests performed",,"Apr 14, 2020",20.072,
"Japan, tests performed",,"Apr 15, 2020",20.023,
"Japan, tests performed",,"Apr 16, 2020",19.77,
"Japan, tests performed",,"Apr 17, 2020",19.066,
"Japan, tests performed",,"Apr 18, 2020",18.171,
Jersey,JEY,"Apr 16, 2020",,0
Jersey,JEY,"Apr 17, 2020",,1
Jersey,JEY,"Apr 18, 2020",,2
Jersey,JEY,"Apr 19, 2020",,3
Jersey,JEY,"Apr 20, 2020",,4
Jersey,JEY,"Apr 21, 2020",,5
Jordan,JOR,"Mar 31, 2020",,0
Jordan,JOR,"Apr 1, 2020",,1
Jordan,JOR,"Apr 2, 2020",,2
Jordan,JOR,"Apr 3, 2020",,3
Jordan,JOR,"Apr 4, 2020",,4
Jordan,JOR,"Apr 5, 2020",,5
Jordan,JOR,"Apr 6, 2020",,6
Jordan,JOR,"Apr 7, 2020",,7
Jordan,JOR,"Apr 8, 2020",,8
Jordan,JOR,"Apr 9, 2020",,9
Jordan,JOR,"Apr 10, 2020",,10
Jordan,JOR,"Apr 11, 2020",,11
Jordan,JOR,"Apr 12, 2020",,12
Jordan,JOR,"Apr 13, 2020",,13
Jordan,JOR,"Apr 14, 2020",,14
Jordan,JOR,"Apr 15, 2020",,15
Jordan,JOR,"Apr 16, 2020",,16
Jordan,JOR,"Apr 17, 2020",,17
Jordan,JOR,"Apr 18, 2020",,18
Jordan,JOR,"Apr 19, 2020",,19
Jordan,JOR,"Apr 20, 2020",,20
Jordan,JOR,"Apr 21, 2020",,21
Kazakhstan,KAZ,"Apr 6, 2020",,0
Kazakhstan,KAZ,"Apr 7, 2020",,1
Kazakhstan,KAZ,"Apr 8, 2020",,2
Kazakhstan,KAZ,"Apr 9, 2020",,3
Kazakhstan,KAZ,"Apr 10, 2020",,4
Kazakhstan,KAZ,"Apr 11, 2020",,5
Kazakhstan,KAZ,"Apr 12, 2020",,6
Kazakhstan,KAZ,"Apr 13, 2020",,7
Kazakhstan,KAZ,"Apr 14, 2020",,8
Kazakhstan,KAZ,"Apr 15, 2020",,9
Kazakhstan,KAZ,"Apr 16, 2020",,10
Kazakhstan,KAZ,"Apr 17, 2020",,11
Kazakhstan,KAZ,"Apr 18, 2020",,12
Kazakhstan,KAZ,"Apr 19, 2020",,13
Kazakhstan,KAZ,"Apr 20, 2020",,14
Kazakhstan,KAZ,"Apr 21, 2020",,15
Kenya,KEN,"Mar 17, 2020",37,
Kenya,KEN,"Mar 18, 2020",33,
Kenya,KEN,"Mar 19, 2020",24.714,
Kenya,KEN,"Mar 26, 2020",24,
Kenya,KEN,"Mar 28, 2020",26.871,
Kenya,KEN,"Mar 29, 2020",23.737,
Kenya,KEN,"Mar 30, 2020",25.571,
Kenya,KEN,"Mar 31, 2020",26.16,
Kenya,KEN,"Apr 1, 2020",28.61,
Kenya,KEN,"Apr 2, 2020",29.012,
Kenya,KEN,"Apr 3, 2020",24.655,
Kenya,KEN,"Apr 4, 2020",25.279,
Kenya,KEN,"Apr 5, 2020",28.683,
Kenya,KEN,"Apr 6, 2020",30.12,
Kenya,KEN,"Apr 7, 2020",31.475,
Kenya,KEN,"Apr 8, 2020",30.686,0
Kenya,KEN,"Apr 9, 2020",31.207,1
Kenya,KEN,"Apr 10, 2020",33.652,2
Kenya,KEN,"Apr 11, 2020",35.36,3
Kenya,KEN,"Apr 12, 2020",39,4
Kenya,KEN,"Apr 13, 2020",41.234,5
Kenya,KEN,"Apr 14, 2020",42.389,6
Kenya,KEN,"Apr 15, 2020",44.537,7
Kenya,KEN,"Apr 16, 2020",45.884,8
Kenya,KEN,"Apr 17, 2020",46.043,9
Kenya,KEN,"Apr 18, 2020",48.329,10
Kenya,KEN,"Apr 19, 2020",50.531,11
Kenya,KEN,"Apr 20, 2020",51.378,12
Kenya,KEN,"Apr 21, 2020",,13
Kosovo,OWID_KOS,"Apr 8, 2020",,0
Kosovo,OWID_KOS,"Apr 9, 2020",,1
Kosovo,OWID_KOS,"Apr 10, 2020",,2
Kosovo,OWID_KOS,"Apr 11, 2020",,3
Kosovo,OWID_KOS,"Apr 12, 2020",,4
Kosovo,OWID_KOS,"Apr 13, 2020",,5
Kosovo,OWID_KOS,"Apr 14, 2020",,6
Kosovo,OWID_KOS,"Apr 15, 2020",,7
Kosovo,OWID_KOS,"Apr 16, 2020",,8
Kosovo,OWID_KOS,"Apr 17, 2020",,9
Kosovo,OWID_KOS,"Apr 18, 2020",,10
Kosovo,OWID_KOS,"Apr 19, 2020",,11
Kosovo,OWID_KOS,"Apr 20, 2020",,12
Kosovo,OWID_KOS,"Apr 21, 2020",,13
Kuwait,KWT,"Apr 18, 2020",,0
Kuwait,KWT,"Apr 19, 2020",,1
Kuwait,KWT,"Apr 20, 2020",,2
Kuwait,KWT,"Apr 21, 2020",,3
Kyrgyzstan,KGZ,"Apr 10, 2020",,0
Kyrgyzstan,KGZ,"Apr 11, 2020",,1
Kyrgyzstan,KGZ,"Apr 12, 2020",,2
Kyrgyzstan,KGZ,"Apr 13, 2020",,3
Kyrgyzstan,KGZ,"Apr 14, 2020",,4
Kyrgyzstan,KGZ,"Apr 15, 2020",,5
Kyrgyzstan,KGZ,"Apr 16, 2020",,6
Kyrgyzstan,KGZ,"Apr 17, 2020",,7
Kyrgyzstan,KGZ,"Apr 18, 2020",,8
Kyrgyzstan,KGZ,"Apr 19, 2020",,9
Kyrgyzstan,KGZ,"Apr 20, 2020",,10
Kyrgyzstan,KGZ,"Apr 21, 2020",,11
Latvia,LVA,"Mar 3, 2020",204,
Latvia,LVA,"Mar 8, 2020",171.5,
Latvia,LVA,"Mar 9, 2020",130.333,
Latvia,LVA,"Mar 10, 2020",75,
Latvia,LVA,"Mar 11, 2020",62.125,
Latvia,LVA,"Mar 12, 2020",57.6,
Latvia,LVA,"Mar 13, 2020",43.938,
Latvia,LVA,"Mar 14, 2020",53.632,
